imageID	Control	screen	plate	tp	ch	Edge.Features.....0.	Edge.Features.....1.	Edge.Features.....2.	Edge.Features.....3.	Edge.Features.....4.	Edge.Features.....5.	Edge.Features.....6.
1922054	0	1351	4503	0	0	92522	0.0025942048	0.030591696	0.032579124	0.0016535583	45604	45547
1922055	0	1351	4503	0	0	102449	0.01136543	0.026051778	0.035542322	0.0010942952	44849	44131
1922057	-	1351	4503	0	0	116146	0.020251522	0.02715922	0.023958725	0.015717493	43783	45781
1922058	0	1351	4503	0	0	106387	0.005513439	0.034512956	0.025777354	0.003594506	45229	46071
1922059	-	1351	4503	0	0	98894	0.020504749	0.036047125	0.029435878	0.0033370171	45713	47136
1922061	0	1351	4503	0	0	106612	0.011036322	0.032857586	0.015789775	0.0039118583	46263	44904
1922067	0	1351	4503	0	0	95077	0.0012437544	0.0147222	0.0062231181	0.0078199942	46691	44353
1922405	0	1351	4504	0	0	95537	0.019202264	0.025508958	0.040628628	0.0011159996	45381	46192
1922406	0	1351	4504	0	0	107700	0.024083913	0.049397659	0.038917236	0.021995489	45009	46386
1922407	0	1351	4504	0	0	102447	0.012244168	0.035846356	0.041038047	0.015309754	45304	45238
1922408	0	1351	4504	0	0	93633	0.0094885337	0.023706968	0.040842555	0.024751135	43322	46226
1922409	0	1351	4504	0	0	100322	0.0026161621	0.024286568	0.034606126	0.029282176	44605	44579
1922410	0	1351	4504	0	0	110521	0.017933484	0.047326739	0.056212145	0.010004825	46431	46749
1922411	0	1351	4504	0	0	104281	0.01354966	0.035793	0.031332884	0.011563489	46228	46996
1922412	0	1351	4504	0	0	99209	0.017655957	0.037196447	0.029046381	0.0011655393	45073	47473
1922413	-	1351	4504	0	0	80737	0.0049356152	0.011539915	0.022919866	0.0077075727	44858	46852
1922414	0	1351	4504	0	0	111831	0.003852029	0.04312189	0.033056751	0.016261392	44997	46324
1922415	0	1351	4504	0	0	82303	0.015596861	0.033209085	0.047853299	0.018018967	46525	45875
1922417	0	1351	4504	0	0	71850	0.007964384	0.017225788	0.027764204	0.0085357846	45055	45559
1922418	0	1351	4504	0	0	110075	0.012452076	0.03677009	0.051508886	0.022911954	45817	45311
1922419	0	1351	4504	0	0	104449	0.015908678	0.053511974	0.03312906	0.025786324	47479	46039
1922421	0	1351	4504	0	0	101714	0.024161891	0.048766962	0.053655503	0.00053767409	45397	46334
1922422	0	1351	4504	0	0	100984	0.023493498	0.030108846	0.02116882	0.0016478668	45765	45332
1922424	0	1351	4504	0	0	105228	0.024313898	0.038506444	0.044691352	0.014565394	46468	46253
1922426	0	1351	4504	0	0	101683	0.011581738	0.034339791	0.066107364	0.12484293	41946	44157
1922427	0	1351	4504	0	0	82229	0.011430438	0.047225012	0.03713411	0.0014746064	46455	47965
